story,highlights
"['thousands of mourners and supporters crowded hillsides near srebrenica bosniaherzegovina sunday to mark the anniversary of the massacre of nearly men and boys', 'more than people witnessed the burial of newly identified genocide victims at the centre potocari the official srebrenica genocide memorial where genocide victims are buried a few miles outside the city according to bosniaherzegovinas offi']","['obama massacre leaves stain on our collective conscience', 'thousands watch burial of recently identif']"
"['he says its his last fight and its been his hardest', 'after years in congress new york rep charlie rangel said the campaign for his term is his final one', 'the lion of harlem wants two more years in washington but on tuesday voters will decide if his time is up', 'hes a founding member of the congressional black caucus and the former chair of the powerful ways and means committee', 'but the legend of h']","['rep charlie rangel is running for term in the house', 'challenger is same one who came within votes of']"
"['abu dhabi stepped in to help troubled fellow emirate dubai and its stateowned holding company dubai world with billion in financing on monday', 'the announcement by the dubai supreme fiscal committee comes as billion in islamic bonds became due today', 'the remaining funds would also provide for interest expenses and company working capital through april conditioned on the company being successful in']","['abu dhabi stepped in to help troubled fellow emirate dubai with billion in financing', 'dubai world sh']"
"['cnnarsenal kept their slim hopes of winning this seasons english premier league title alive by beating relegation threatened burnley at turf moor', 'a first half goal from welsh international aaron ramsey was enough to separate the two sides and secure arsenals hold on second place', 'more importantly it took the north london club to within four points of first placed chelsea with the two clubs to pl']","['arsenal beat burnley in the epl', 'a goal from aaron ramsey secured all three points', 'win cuts chelseas']"
"['hundreds of militants believed to be foreign fighters launched attacks on various military check posts in pakistans border with afghanistan saturday night and early sunday morning military officials said', 'a pakistan soldier on patrol last fall against militants on the border of the mohmand agency district', 'the ensuing fighting left militants and six pakistan soldiers dead said military spokesman ']","['attacks occurred at checkposts and military camps in the mohmand agency', 'militants six pakistani sol']"
"['were leaving no youre not', 'thats where the crisis in ukraine stood thursday after lawmakers in crimea voted in favor of leaving the country for russia and putting it to a regional vote in days', 'this act drew widespread condemnation with ukrainian interim prime minister arseniy yatsenyuk calling such a referendum an illegitimate decision', 'crimea was is and will be an integral part of ukraine he sa']","['putin to obama russia cannot ignore the calls for help', 'crimean lawmakers set a date for a referendu']"
"['as they meet for the first time tuesday us president barack obama and mexicos presidentelect enrique nieto will be operating in a landscape of usmexico relations that has changed profoundly since mexicos outgoing president felipe calderon took office six years ago', 'illegal immigration is at the lowest level in four decades and organized crime violence which has driven much of recent cooperation b']","['writers obama and mexicos next president meet in opportunity for improved ties', 'they say economic is']"
"['fiftytwo years ago the survivors of the springhill mine disaster in nova scotia revealed a few things to the world about the brutality of survival in the depths', 'without food or water cut off in every way from life on the surface in a world lighted only by the headlamps on their helmets until the batteries died and left them in profound darkness the men struggled to escape and then prepared to di']","['melissa fay greene writes about canada mine collapse that captured worlds attention', 'men were trappe']"
"['in the last decade of the century the turkish lira fell in value times against the us dollar meaning that tourists returning to that country after several years found that any old money they still possessed since their last visit had become almost worthless', 'now as fears grow about whether greece will stay in the euro and the possible domino effect this could cause many prospective holidaymakers ']","['some holidaymakers appear to be having second thoughts about visiting greece', 'others concerned about']"
"['irish football officials have lodged an official complaint with world ruling body fifa after thierry henry confessed that he handled the ball in the buildup to the goal which sent france to next summers world cup', 'television cameras showed henry guiding the ball with his hand twice before william gallas scored from his resulting cross to give les bleus a narrow win in the twolegged world cup play']","['new republic of ireland officials lodge official complaint with world ruling body fifa', 'new fai also']"
"['it has been a rocky couple of years for the people of egypt since the revolution the economy has tanked street protests are an almost daily occurrence and the political situation remains volatile', 'however a handful of young egyptians have found that the best way to take a stand against the turmoil is with standup comedy', 'we are like a little beam of sunlight coming through and reminding people do']","['a handful of young egyptians find relief from the countrys turmoil in standup comedy', 'the group hezb']"
"['as we mark the observance of world aids day on december we have a golden opportunity to begin to end the hivaids pandemic', 'to start with this has been an extraordinary year for hivaids research with headlinegrabbing breakthroughs that stand as undeniable evidence of progress toward a cure', 'the first documented case of a child cured of hiv reported in march was followed in july by a report of two ']","['its been a year of breakthroughs in hivaids research', 'but sequestration and cutbacks will affect tho']"
"['cnnfeidin santana the man who recorded a south carolina police officer fatally shooting a fleeing unarmed man told cnn on thursday night he was told by another cop to stop using his phone to capture the incident', 'one of the officers told me to stop but it was because i said to them that what they did it was an abuse and i witnessed everything he told cnns anderson cooper', 'santana told cooper an o']","['witness who took video of shooting said when he arrived officer was on top of walter scott', 'feidin s']"
"['after four countries three formal state dinners two speeches to american troops and one encounter with a menacing humanoid robot president barack obama flies home tuesday having completed his longawaited trip to asia', 'the goals for the visit were ambitious reassure allies the united states remains committed to a pivot to asia secure new deals to expand trade and send a message to china that the u']","['his stops all seemed designed in part to send a message to china', 'trade was a tough well for him', 'oth']"
"['yes americans are stressed over the economy', 'a new poll finds that americans are sleeping less because of economic stress and demands of modern life', 'our day seems shorter schedules are crammed and precious sleep hours are sacrificed tossing turning or working', 'adding onto that is daylight saving time which begins sunday at am when americans will have to set their clocks ahead by an hour', 'release']","['annual sleep poll estimates americans get less sleep averaging hours a day', 'experts society has beco']"
"['a judge in new haven sentenced a man to death friday for his role in a deadly home invasion that killed a woman and her two daughters in', 'jurors convicted joshua komisarjevsky in october on six capital felony charges the jury had recommended death by lethal injection on each of the counts', 'the task of sentencing another human being to death is the most sober and somber experience a judge can have']","['a judge sentences joshua komisarjevsky to death', 'the jury voted for death by lethal injection on eac']"
"['crews in southern california struggled to get the upper hand on a fastmoving wildfire in santa barbara county early tuesday', 'known as the white fire the blaze had already charred some acres after getting its start monday afternoon us forest service spokesman andrew madsen said the flames were contained', 'the forest service expects to have personnel in place tuesday morning', 'the santa barbara sheri']","['the white fire covers acres and is contained', 'up to people were evacuated from a popular camping are']"
"['a new permanent span over washington states skagit river reopened sunday some four months after a bridge collapse on interstate', 'the bridges failure in late may sent cars tumbling into the river and severed the states main artery to canada on which trucks carry an estimated billion annually in cargo', 'a temporary span went up within a few weeks', 'ntsb boom then shudder first sign of problem on brid']","['temporary span went up within a few weeks of the collapse', 'the bridges failure severed the states ma']"
"['seventh graders at ron clark academy became an overnight sensation during the presidential election when their youtube performance of you can vote however you like catapulted them to online stardom', 'the higher the expectations the higher the results says ron clark seen here with his students', 'now their creative and scholastic talents have proved the students to be more than just one hit wonders']","['ron clark academy students youtube rap performance got millions of hits', 'clark teaches global curric']"
"['anna hazare the indian activist set to begin a hunger strike at a public venue delivered a message thursday to the thousands who have taken to the streets in support of his anticorruption crusade', 'your revolution has energized me he said in a youtube video posted by his adviser kiran bedi', 'speaking from tihar jail in which he was staying though he was not a prisoner he added i will stay here toni']","['hazares youtube video warns he may extend fast another week', 'hazare will fast in ramlila maidan a pu']"
"['an ultramarathoner trying to run from florida to bermuda in a humanpowered inflatable bubble was rescued saturday morning after he signaled for help the coast guard said', 'reza baluchi according to his website has set a goal of running across more than recognized nations to encourage world peace cnn ran a story about him in', 'the coast guard first encountered baluchi on wednesday after receiving a ']","['coast guard man was traveling from florida to bermuda in a large bubble', 'reza baluchi is an ultramar']"
"['the president she once pointed a gun at has been dead for nearly three years and her longtime idol and leader charles manson remains in prison', 'lynnette squeaky fromme appears in court in los angeles california in december', 'however lynette squeaky fromme is about to get her first taste of real freedom in more than three decades', 'according to the federal bureau of prisons fromme now is set to be r']","['squeaky fromme was convicted in of pointing a gun at thenpresident ford', 'for years she was one of ch']"
"['austrian director michael haneke took home the prestigious palme dor prize his second at the cannes film festival for his film amour', 'the film according to the festivals website is about a retired couple in their and how their bond is severely tested after the woman anne has an attack it features actors jeanlouis trintignant and emmanuelle riva', 'haneke also won the palme dor at the festival in fo']","['new the winning film is amour', 'new its the second palme dor for michael haneke', 'films were in competi']"
"['washington cnn president obama on monday gathered together every confirmed member of his cabinet for the first time as president and challenged them to cut million in the next days', 'president obama meets monday with his cabinet including defense secretary robert gates right', 'agencies will have to report how they saved on expenses at the end of the period', 'the federal government has a confidence g']","['new president obama says weve got to earn the publics trust', 'new obama meets with cabinet to discuss']"
"['there was no feeling in matthias lanzingers leg when he regained consciousness in hospital after his skiing accident', 'as he blinked and opened his eyes his first question to his wife who was sitting at his bedside was whether he would have to spend his life in a wheelchair', 'she said no you dont lanzinger told cnn everything is ok you can get on with your life but they had to amputate your leg our']","['matthias lanzinger underwent leg amputation after crashing heavily on the world cup circuit', 'austria']"
"['you could see it in his eyes', 'even before pope francis spoke his first words to the throngs in st peters square you could look into his eyes and sense the wonder', 'the world was looking at him but he was looking at something too at all those upturned faces at all the eyes staring back at him', 'nothing can possibly prepare a person for such a sight', 'in this life there are moments and then there are ']","['bob greene before radio tv popes appearance was most dramatic way to announce news', 'new popes appear']"
"['sudan ordered a number of international aid agencies to leave the country wednesday after an arrest warrant was issued for the countrys president a united nations source in the capital city of khartoum said', 'sudans president omar hassan albashir waves to supporters in khartoum on wednesday', 'the international criminal court issued the warrant earlier wednesday for president omar hassan albashir fo']","['up to aid agencies ordered to leave sudan us source says', 'oxfam medicins sans frontieres among those']"
"['pope benedicts butler has been arrested on suspicion of leaking confidential documents to an italian journalist the vatican said saturday', 'paolo gabriele was arrested wednesday for illegal possession of confidential documents found in his apartment in vatican territory the vatican said in a statement issued three days later', 'gabriele who has worked as the papal butler since is one of only a handf']","['new given its limited judicial system the vatican may ask italy to handle the case', 'paolo gabriele t']"
"['on november dutch filmmaker theo van gogh was bicycling to work in amsterdam when he was shot eight times at close range he died instantly but in a fit of rage his assailant dutchmoroccan mohammed bouyeri also attempted to cut off his head with a machete', 'bouyeri killed van gogh because of a short film he had recently produced with somaliborn dutch politician ayaan hirsi ali that criticized islam']","['peter bergen violence against us over film is part of a pattern of incidents', 'he says christian and ']"
"['cnnafter days of vehemently denying claims in the media highprofile lawyer alan dershowitz wants a judge to step in specifically to strike the allegations against him of sexual misconduct involving teenage girls', 'dershowitz has been outspoken since a court filing last week named him as one of several prominent people accused of having sex with minors with help from selfmade billionaire jeffrey ep']","['new alan dershowitz indicates he will give deposition for defamation suit against him', 'he asks a fed']"
['former pakistani president pervez musharraf came to power in a bloodless military coup in when he was chief of pakistans army he held power until the elections after which he resigned since then he has lived in selfimposed exile in london in late he launched the all pakistan muslim league party with a view to running for office in musharraf now says he plans to return to his home country sometime'],"['musharrafs rise through the military helped him cement his political power in pakistan', 'he deposed p']"
"['coral gables florida cnnformer president bill clinton on saturday defended his family foundations practice of taking money from foreign countries arguing that while he doesnt agree with all of the policies of countries that contributed he feels the foundation has done a lot more good than harm', 'the clinton foundation admitted last month that a donation from the algerian government was not properl']","['clinton foundation has taken money from foreign governments', 'bill clinton i believe we have done a l']"
"['police and neighbors were searching for three young michigan boys saturday who have been missing since their father claimed he dropped them off with a woman before trying to kill himself a day earlier', 'the father survived his suicide attempt and is being cared for in a mental health facility said morenci michigan police chief larry weeks on saturday', 'but michigan authorities do not know what has ']","['new dozens have searched for three missing boys along michiganohio border', 'an amber alert is out for']"
"['august', 'swedish prosecutors issue an arrest warrant for julian assange amid allegations of rape and molestation from two female wikileaks volunteers earlier that month the next day the prosecutors office announces it is rescinding the arrest warrant while the rape charge is unfounded the molestation allegation remains', 'august', 'assange is questioned by stockholm police and formally told of the cha']","['ecuador grants asylum to assange who remains holed up in the ecuadorian embassy in london', 'uk police']"
"['clarksburg west virginia cnn north central west virginia airport boasts quick checkins free accessible parking and a convenient baggage claim', 'thats not surprising considering that fewer than people fly out of the facility on any given day and all three scheduled daily departures to washington have a stop in morgantown west virginia only miles away but the airport offers a special treat as the en']","['north central west virginia airport offers free sightseeing flights to boost numbers', 'other small ai']"
"['kit skogsbergh can see it now', 'he would be a sidekick she told me he would have a soft and soothing voice he would kind of be like piglet in the pooh movies because he would be a little cautious and scared of things but once he knew the plan and how things worked he would warm up to it and maybe by the end of the movie he might not have to roll up into a ball and hide hed be able to face things h']","['more than people sign a petition asking disney to make a pangolin movie', 'john sutter recently featur']"
"['cnnin the gentle yet fiercely warm surrounds of the southern ugandan countryside mwanja banuli looks on as farmhands fill his truck with sugar cane', 'packing this rough woody crop is heavy going and making sure every inch of space is utilized is key', 'transport costs money after all and this humble sugar farmer has lots of costs to consider', 'there are many challenges in this business banuli says re']","['kakira sugar limited is one of ugandas oldest companies', 'the company was shuttered when its owning i']"
"['over the decades celebrities have chosen various ways of dealing with an increasingly intrusive media such methods have included suing jacqueline kennedy punching marlon brando and putting a bag over ones head shia labeouf', 'but alec baldwins coping mechanism opens a new chapter in the paparazzi wars after celebrity gossip site tmz released footage of baldwin shouting profanity at an aggressive vi']","['alec baldwin published an essay saying he wants to leave new york', 'david wheeler baldwin should cons']"
"['the chinese foreign ministry demanded tuesday that cnns jack cafferty apologize for remarks he made last week in which he called the chinese goons and thugs and said products manufactured in china are junk', 'cafferty used the microphone in his hands to slander china and the chinese people and seriously violated professional ethics of journalism and human conscience foreign ministry spokeswoman jia']","['cafferty said chinese are goons and thugs and products are junk', 'china says cafferty violated the et']"
"['kelsey grammer actor producer twitter grammarian', 'grammers verified twitter account started on june with the tweet it has come to my attention that the fine people of twitter have an egregious grammar problem im here to help kelseygrammergrammar since then the frasier star has been true to his mission correcting tweets', 'when one fan tweeted the movie down periscope w kelsey grammer is one of my f']","['kelsey grammers verified twitter account launched on june', 'the actor is singling out tweets encumber']"
"['an american imprisoned for nearly a month in the united arab emirates for taking photos has been released from custody and returning home to georgia a family spokeswoman said', 'robert alan black whod been in the uae to speak at an international creativity conference had been held in abu dhabis al wathba prison since october after being charged with taking pictures of restricted areas said rosemary']","['were relieved and happy with this news family spokeswoman says', 'family robert alan black was charged']"
"['new york citys board of health voted thursday to ban the sale of sugary drinks in containers larger than ounces in restaurants and other venues in a move meant to combat obesity and encourage residents to live healthier lifestyles', 'the board voted eight in favor with one abstention', 'its time to face the facts obesity is one of americas most deadly problems and sugary beverages are a leading cause']","['the proposal is meant to combat obesity and encourage residents to live healthier lifestyles', 'critic']"
"['cnn at least people were killed in caracas venezuela in december giving support to a recent report that called the city the murder capital of the world', 'a chalk message reads no more murders as a student protests killings in caracas in this file photo', 'its against that backdrop that the countrys minister for interior relations and justice announced efforts this week to combat crime in', 'minister t']","['foreign policy magazine names caracas venezuela the murder capital of the world', 'venezuela to step u']"
"['jay leno says immediacy is key to his new show and he should have plenty of it for his prime time premiere monday when kanye west is a musical guest', 'kanye west center with girlfriend amber rose and actor tracy morgan at the mtv vmas', 'the rapper created a fan and artist uprising sunday night when he jumped onstage at mtvs video music awards to hijack singer taylor swifts acceptance speech', 'leno c']","['rapper kanye west scheduled to appear on the jay leno show', 'lenos new show set to premiere monday ni']"
"['rory mcilroy is off to a good start at the scottish open hes hoping for a good finish too after missing the cut at the irish open', 'mcilroy shot a course record at royal aberdeen on thursday and he was actually the second player to better the old mark swedens kristoffer broberg had earlier fired a', 'mcilroy carded eight birdies and one bogey in windy chilly conditions', 'going out this morning in the']","['rory mcilroy shoots a course record at the scottish open with a', 'the northern irishman tallies eight']"
"['all five remaining inmates held in the mississippi pardons controversy have now been released from prison', 'mississippis supreme court last week upheld the controversial pardons of more than convicts that former gov haley barbour granted on his way out of office rejecting a challenge by the states attorney general', 'in a ruling thursday afternoon the court found the pardons may not be set aside or ']","['attorney general says no proper notice was posted in newspapers before pardons', 'mississippis supreme']"
"['facebook cofounder eduardo saverin known to many people more as an aggrieved movie character or perceived tax dodger than as an actual person has finally spoken out', 'in an interview with a magazine in his familys native brazil saverin a newly minted billionaire after facebooks public stock offering talked about his taxes his relationship with cofounder mark zuckerberg and life after the social ne']","['facebook cofounder eduardo saverin opens up to brazilian magazine', 'despite past friction between the']"
"['perhaps the biggest splash in the early going of this years electronic entertainment expo in los angeles was made by microsoft with its unveiling of xbox smartglass', 'and while theres a videogaming aspect to it the feature promises a lot more which to be honest is the sort of thing that plays bigger in the rest of the world than it does at where the crowd is heavily made up of hardcore gamers who ']","['xbox smartglass aims to make the console a key entertainment component', 'app will tie tv and console ']"
"['britains prince william the duke of cambridge is going back to work taking on a new role as an air ambulance pilot', 'the duke will start training in september a year after leaving the royal air force where he flew search and rescue helicopters he will have his first air ambulance shift in spring', 'its the first time a royal whos in direct line to the throne has taken a civilian job the east anglian']","['prince william the duke of cambridge has taken on a new role as an air ambulance pilot', 'the duke pre']"
"['venezuelan president hugo chavez called friday for europe to remove from its list of terrorist organizations two colombian groups including farc the group that freed two hostages thursday in a mission chavez organized', 'during his televised state of the union speech chavez an outspoken enemy of the bush administration insisted europe includes the two groups on its terror list only because of press']","['new chavez urges eu to remove farc and eln from list of terror groups', 'farc has been blamed for nume']"
"['evangelical leaders are taking a step back from their decadeslong fight against gay marriage softening their tone and recalibrating their goals', 'in recent interviews with about a halfdozen prominent evangelicals no one listed opposition to gay marriage as their top priority the leaders said theyre more focused on protecting religious liberties as samesex marriage becomes legal in a growing number']","['evangelical leaders arent listing opposition to gay marriage as their top priority', 'theyre instead m']"
"['san franciscos new sheriff is facing misdemeanor charges over an alleged domestic abuse incident on new years eve authorities said', 'sheriff ross mirkarimi who was sworn in monday said friday he will not resign', 'we are cooperating with law enforcement and the district attorneys office and will of course continue to do so he told reporters', 'the charges were announced by san francisco district attor']","['sheriffs wife says couple will fight allegations', 'mayor calls charges extremely serious and troublin']"
"['north koreas latest nuclear test coming on the heels of decembers successful satellite launch suggests that pyongyang is moving forward toward developing a nuclear warhead and a deliverable missile system experts say the question remains how close is it', 'the answer like the cloistered hermit kingdom remains largely a mystery as does much of its nuclear program', 'its a question over the delivery sy']","['north korea says it carried out an underground nuclear test tuesday', 'it is the third nuclear test py']"
"['cnnas one of the worlds leading financial capitals hong kong is a dream destination for business travelers', 'with more skyscrapers than any other city in the world and some of the finest dining on the planet the city might well leave you begging for a flight cancellation so you can squeeze in an extra day', 'to help you enjoy a few of the citys highlights heres a guide to getting into town eatingsle']","['hong kongs airport express gets you to the city center in minutes', 'the hike to lion rock peak offers']"
"['israels ground incursion into gaza which it says is intended to destroy palestinian militants tunnels and stop rocket fire into gaza has entered its fifth day with the death toll mounting on both sides and us secretary of state john kerry arriving in egypt cnns ben wedeman a veteran middle east correspondent puts the incursion into perspective', 'how does this incursion compare to previous ones by ']","['cnns ben wedeman says hamas is a stronger force this time', 'it has adopted commandolike tactics he sa']"
"['editors note cnncom has a business partnership with careerbuildercom which serves as the exclusive provider of job listings and services to cnncom', 'when twitter asks what are you doing maybe you should be following tweets on job advice', 'when microblogging and social networking site twitter debuted three years ago plenty of people wrote it off as yet another pointless addition in the overcrowded n']","['twitter is becoming a good tool to use for your career', 'heatherhuhman helps gen y recent grads navig']"
"['cnn lionel messi will captain argentina for the first time as they take on venezuela in a friendly in cricketmad india friday', 'messi has been handed the responsibility by new argentina coach alejandro sabella after their disappointing copa america campaign', 'they went out in the quarterfinals to eventual winners uruguay costing then coach sergio batista his job', 'he is the captain from now on sabel']","['lionel messi to captain argentina in friendly against venezuela', 'match is taking place at the cricke']"
"['a florida exterminator and father of four children adopted from floridas foster care system has told police that a body found in the pestcontrol truck he was driving is one of them his daughter authorities said wednesday', 'jorge barahona already faces a charge of aggravated child abuse for injuries to the dead girls twin victor who was also found in the truck which was parked on the side of near w']","['newbarahona charged with aggravated child abuse', 'the couples remaining two children have been placed']"
"['as a psychiatrist former university president and advocate for arab women in science rafia ghubash is one of the united arab emirates most influential women', 'but her latest project is possibly her most ambitious yet creating the middle easts first museum dedicated to the achievements of women', 'the museum bait al banaat or house of women in dubai was officially opened at the end of by dubais ruler']","['rafia ghubash spent five years working on middle easts first womens museum', 'our grandmothers achieve']"
"['budget travel just a twohour detour from paris the loire was once a playground to renaissance royals now its vaunted châteaux are attracting enterprising young couples and artists who have remade them into captivating and surprisingly affordable inns', 'surrounded by limestone walls le clos damboise offers an unexpected sanctuary in the town of amboise', 'chinon', 'hôtel diderot', 'if youve never eaten a']","['hotel diderot in chinon is housed in a sprawling home', 'the la roseraie is a fiveminute walk from châ']"
"['editors note cnncom has a business partnership with careerbuildercom which serves as the exclusive provider of job listings and services to cnncom', 'you can sell your skills your time or your used stuff to make some extra money', 'with an abundance of job losses salary cuts eliminated bonuses and diminished matching contributions your income is shrinking but the bills arent', 'if your regular job isnt']","['there are creative ways to earn extra money', 'sell your photographs to stock photo agencies sell your']"
"['cnntheres big and then theres bigger', 'introducing triple deuce set to be the worlds biggest superyacht at a whopping meters feet long', 'at billion it will also be the most expensive private yacht ever built costing more than the annual gdp of western sahara the british virgin islands and micronesia', 'the identity of triple deuces owner remains secret nonetheless building a yacht of this size is all']","['introducing triple deuce the worlds largest superyacht at feet meters long', 'will also be most expens']"
"['sudan has arrested foreigners in the disputed region of heglig its defense ministry said saturday the latest in the spiraling conflict between the sudans', 'those arrested were identified by the defense ministry as british norwegian south african and south sudanese', 'they were engaged in suspicious activities collecting war debris it said', 'meanwhile a south sudanese military spokesman reported ongoi']","['those arrested are british norweigan south afrian and south sudanese', 'they were engaged in suspiciou']"
"['classic rock band cheap trick got a scare sunday night at the cisco ottawa bluesfest', 'the stage gave way while the band was playing after severe weather moved into the area', 'no one was seriously hurt', 'the stage blew down and collapsed a statement on the bands website said everyone is shaken up but band and crew are all fine', 'manager dave frey confirmed for cnn that the band was unharmed', 'one of o']","['the stage collapses in severe weather at cisco ottawa bluesfest', 'officials there are no reports of s']"
"['engineers will need six to nine months to bring the damaged nuclear reactors at the fukushima daiichi power plant to heel the plants owners said sunday in their first public timetable for ending the crisis', 'it will take three months to reduce the levels of radioactivity in the plant and restore normal cooling systems in the reactors and spent fuel pools the tokyo electric power company announced ']","['new tokyo electric plans a new structure to support the no units spent nuclear fuel pool', 'robots pro']"
"['libyas interim parliament sunday approved a new government led by prime minister ahmed mitig in a controversial vote that threatens to deepen the countrys political and security crisis', 'a total of of members present voted in favor of mitigs government', 'lawmakers in the islamistdominated general national congress gnc defied a threat issued by militias allied with renegade general khalifa haftar wh']","['a total of of members present voted in favor of pm ahmed mitigs government', 'eu envoy describes the s']"
"['a shadowy figure in a wave near children swimming at a southern california beach has experts disagreeing', 'discovery channel shark expert jeff kurr calls it a great white shark but shark expert david shiffman believes it was a dolphin', 'the beast was caught on camera lurking near june emersons son and three young friends as they played in the manhattan beach surf friday afternoon', 'the difference in']","['its a juvenile great white shark about to feet long expert jeff kurr says', 'the tail is flat like a d']"
"['ahead of annual routine military exercises between south korea and the united states north korea issued its usual caustic objections saturday', 'it threatened miserable destruction if your side ignites a war of aggression by staging the reckless joint military exercises at this dangerous time', 'though customary the stark posturing by north korea stands in the shadow of an underground nuclear test tw']","['the message was delivered over the phone in english reports say', 'such threat happen routinely before']"
"['on both sides of the usmexico border key questions are lingering after mexicos presidential vote', 'election authorities projected enrique peña nieto of the institutional revolutionary party or pri as the winner sunday night but his closest competitor andres manuel lopez obrador of the democratic revolution party or prd has not conceded', 'the election results raise issues rooted in mexicos complicat']","['projected winner enrique peña nieto says he remains committed to cartel fight', 'former pentagon offic']"
"['in a down economy pursuing the american dream can be challenging but restaurant owner todd steele was willing to take a chance', 'for nearly years steele worked all levels of the restaurant game from dishwasher to general manager before partnering with his mom and opening his own eatery called metrovino on portland oregons avenue streetcar line', 'i would not have picked this spot if it werent for th']","['obama administration touts streetcars as a way to vitalize urban economies', 'feds offer million to ci']"
"['cnnbefore a deadly fire that burned a home in annapolis maryland technology executive don pyle and his wife sandra spent a day with their four grandchildren the day included shopping for costumes dinner at the medieval times restaurant and a sleepover at pyles waterfront mansion', 'monday was a school holiday and the children alexis lexi boone kaitlyn katie boone charlotte boone and wesley wes boon']","['relatives remember two adults and four children thought to have died in the fire', 'relatives have ide']"
"['investigators searching a washington dc park for a missing girl found the body of a man matching her suspected kidnappers description police said monday', 'relisha rudd has been missing since march when she was last seen with kahlil tatum a janitor at the homeless shelter where relisha lived', 'although the body has not been positively identified everything we have is consistent with what investigato']","['relisha rudd was last seen with kahlil tatum a janitor at the shelter where she lived', 'a body found ']"
"['will there be a second act', 'theo kingma president of the hollywood foreign press association said he hopes tina fey and amy poehler the popular cohosts of this years golden globes will return', 'however representatives for the association which hosts the event declined to comment on whether the women have been approached or asked', 'the golden globe awards ceremony is scheduled for sunday january', 'a ']","['tina fey and amy poehler are old friends saturday night live alums', 'they cohosted this years event a']"
