story,highlights
series recent fires least five detention centers around country raised questions living conditions turkeys prison system late saturday night fire broke dormitory prison southeastern province sanliurfa fire claimed lives 13 prisoners injured five others authorities successfully extinguished blaze prisoners reportedly set fire mattresses protest cramped unsuitable living conditions day first protest blaze put prisoners prison set fires dormitories time injuring 42 according semi official anatolian agency latest prison fire occurred tuesday southern province karaman casualties inmates evacuated prison yard monday similar fires reported detention facilities including prisons gaziantep adana osmaniye overcrowding primary problem said ozturk turkdogan president human rights foundation turkey ihd pointing sanliurfa prison equipped house 375 prisoners currently houses nearly 1200 cell fire started furnished six beds housed 18 prisoners according ihd report prison first six people six person room fine two two put people ultimately 14 people living room said cemal babaoglu spent three months prison last year awaiting trial overcrowding new problem turkey according officials problem evolves past getting smaller head future steps taken order minimize eventually eliminate problem evident said justice minister sadullah ergin press conference tuesday turkey process upgrading prison system increase capacity nearly twofold 2017 according officials primary reason overcrowding turkish prisons judicial system errs side detention rather releasing accused bail legal proceedings new penal code lengthened prison sentences according justice ministry 275 prisoners detainees awaiting outcome trials turkdogan maintains 41 prisoners turkey either awaiting trial decision appellate court situation made problematic says fact half appealed convictions eventually overturned according human rights watch researcher emma sinclair webb problem overcrowding present many worlds penal systems also lack transparency prevents prison conditions turkey conforming accepted international standards human rights groups nongovernmental organizations cannot visit prisons easily without lengthy procedures said sinclair webb turkey lacks regular system independent monitors experts best position identify prevent hazardous conditions thus unable make firsthand observations reducing pressure might otherwise accelerate improvements basic necessities medical care infrastructure capacity respond complaints take measures prevent kind tragedy happened sanliurfa prison seeing moment said sinclair webb sanliurfa prison headlines requests transfer denied inmate lit fire protest living conditions died july 2010,a weekend fire at one prison in turkey killed 13 inmates prisoners reportedly set fire to their mattresses to protest living conditions an activist says the prison is nearly four times over its intended capacity government officials say turkey is upgrading its prison system
lawyers within obama administration disagreed presidents decision us participation nato led libyan military mission come war powers resolution white house spokesman jay carney said monday president barack obama stand house speaker john boehner issue congress might vote measures restrict funding mission week protest boehner says obamas violation war powers law president disagrees based legal analysis situation backed general counsel state department defense secretary robert gates carney said unanimous legal decision within administration would shocking carney said reference called constant debate war powers measure since passed 1973 president makes decision obviously white house state department lawyer also agree assessment feel confident legal reasoning sound carney also noted justice department lawyers took part discussion include among listed supporting obama justice department stated publicly views heard carney told reporters house republican sources told cnn monday several options consideration votes week probably thursday exert congressional control libya mission decision made proceed gop legislators return tuesday long weekend districts cafferty congress cut funding one idea vote prohibit funding ground troops libya obama pledged ground forces sent mission house republican sources said proposal would intended prevent possible escalation mission give legislators chance express disapproval ultimately legislation needs enough teeth worth said one senior house gop aide house already planning take 2012 defense spending bill week legislators including liberal democratic rep dennis kucinich ohio intend propose amendment cut funding libya mission according house gop sources separate votes libya mission likely defense bill comes order allow legislators signal displeasure legislation go far proposal kucinich addition house members angered news strong disagreement within obama administration presidents analysis whether libya mission came war powers resolution gps debate war powers resolution new york times reported saturday lead attorney justice departments office legal counsel well counsel pentagon argued internally president needs congressional authorization libya mission president overruled carneys comments monday acknowledged disagreements portrayed part normal discourse war powers legislation get tell miracle every lawyer administration agreement issue would believe simply contentious 38 years carney said even house passes measures intended limit funding libya mission unlikely senate would sunday two influential republican senators said congress support military campaign send proper message allies foes presidents done lousy job communicating managing involvement libya part effort defund libya try cut efforts bring libyan leader moammar gadhafi conservative sen lindsey graham south carolina told nbcs meet press later adding obama needs step game libya congress sort shut empower gadhafi gates also backed libyan mission saying obama right,the dispute involves the us role in the nato led libya military mission president obama decided he did not need war powers authorization from congress house speaker boehner warns congress may try to cut mission funding over the issue
cooking partner robot fridge talk plate personal dietician oh laugh occasionally cook famous holographic chef may sound like scene 1960s sci fi cartoon jetsons kitchens coming decades may far envisioned futurologists today number significant developments culinary tech happening field robotics cnns blueprint team caught group design students poland recently programmed industrial robot usually tasked building cars cook read making gourmet meals maggots project called lets cook future try cook robots robot initially made factories make cars tried treat human put kitchen says barbara dzaman one students involved project lets cook future robot prints cookies three dimensionally building layer layer almost shape could imagine dorota kabala industrial designer working alongside students says project looks towards future people make dishes limited imagination problem addressing project need personalization production moment observe people need personalization customization products possible marek cecula respected polish designer ceramicist visiting professor royal college art london says amazed students robot chef felt simply know going relate objects made completely machine objects relate emotions relationship person object object made machine introduction robots home new course many us already live electronics robotic components self cleaning ovens single touch microwaves automatically adjust food put fridges scan used dates trend robots perform unskilled restaurant jobs also led robotic noodle slicers mechanical waiters though far many mere gimmicks rather genuine technological solutions thomas johansson design director electrolux says thinks place robots kitchen think kitchen robots could potentially take common jobs repetitive difficult think could take away boring chores spend time something interesting away robotics electrolux exploring creative fringe kitchen design annual design lab competition company recently announced semi finalists 2013 include 3 food printer appliance calculates nutritional values possible toxins freshness food start cooking johansson says range issues tackled students competition fascinating lot students addressing issues like wellbeing robotics bio mimicry wearable devices air purification also using smart phones tablets remote controls issues food diagnostics especially interesting light horse meat scandal people longer concerned frying pan use frying pan knowing eating important work done almost every field home design likely kitchen future look significantly different today old saying goes kitchen always heart home increasingly heart coming resemble pacemaker,students at polands school of form have developed a robotic chef robot creates 3d printed cookies in almost any shape imaginable electrolux design lab unearths new concepts in robotics and bio mimicry
ten year old noah cordle kicked summer vacation dipping toes atlantic ocean make ancient discovery sharp object hit foot felt like crab jumped backward said cordle vacationing family beach crab mussel shell deduced might next seeing black color arrowhead one area expert says dates back paleoindian period approximately 8000 11000 years ago couple people told us think real noahs mother andrea cordle said find described 2â½ inches long black small fleck orange along ridge side andrea husband brian cordle turned greg lattanzi assistant curator bureau archaeology ethnography new jersey state museum lattanzi said museum collection 20 similar arrowheads technically termed projectile points called noahs find rare said similar arrowheads excavated archaeological sites northeastern united states rather washing ashore examining arrowhead microscope lattanzi said appears made jasper chert stone probably attached spear used hunting cordles live lorton virginia say plan hold treasure finding permanent home really cool collectors andrea cordle said going donate,noah cordle 10 found an arrowhead while vacationing in new jersey an expert says it probably dates back to between 8000 and 10000 years ago noahs mother says the family plans to donate the artifact
images jewish museum belgium show gunman behind saturdays deadly attack approaching building opening fire walking away used ak 47 assault rifle carry shooting killed least three people police said sunday photographs video released belgian police show man wearing cap blue shirt carrying two bags shoulder images show face clearly shooter left foot attack headed toward different part downtown brussels disappeared according police authorities hunting suspect believed acted alone deputy public prosecutor ine van wymersch said investigators hope public help identify suspect two killed saturdays attack israeli third french van wymersch said israelis couple 50s tel aviv israels foreign ministry said french foreign minister laurent fabius said french victim woman offered condolences sunday families killed ministry said fourth person belgian national works museum remains critical condition van wymersch said monday contradicted museum spokeswoman chouna lomponda said sunday fourth person died terrorism ruled van wymersch said monday arrests made said person detained saturday soon shooting considered witness suspect van wymersch added witness seen surveillance video recorded attack said circumstances shooting raised suspicions may anti semitic attack motive determined van wymersch said early determine whether attack act terrorism motivated anti semitism could killer attack senior belgian law enforcement official told cnn belgian police yet leads killer challenging identify killer wearing baseball cap official told cnn authorities information yet specific motivation ideological background killer know whether dealing islamist terrorism sort neo nazi type attack another category altogether concern killer could strike official said authorities could dealing mohammed merah type killer merah french algerian islamist radical received terror training al qaeda linked militants pakistan shot killed three french paratroopers two attacks march 2012 killing three schoolchildren teacher jewish school toulouse france 10 day shooting rampage filmed camera attached torso official stressed evidence emerged saturdays attack pointing link islamist terrorism official told cnn authorities cannot say certainty whether brussels gunman carrying video camera film attacks investigators viewed surveillance footage believed case quality surveillance footage good enough make conclusive determination official said killer shot israeli couple first museum entryway one weapons couple consulting wall display pulled kalashnikov assault rifle shot others inside museum surveillance cameras picked killer walking two three streets disappeared official said killer appeared skilled using weapons likely planned attack meticulously official stressed belgian authorities investigating possible angles including islamist terrorism neo nazi attack categories regard threat islamist terrorism noted longstanding concern 100 belgian islamist extremists received training afghanistan pakistan region years high current concern,senior belgian law enforcement official says police have no leads the public prosecutor says the death toll stands at three not four a museum spokeswoman said sunday a fourth victim had died two jewish men were targeted in an attack outside synagogue french interior ministry says
tropical depression likely become tropical storm sunday areas islands bahamas guard bahamian government issued tropical storm warning saturday evening portions bahamas turks caicos cnn meteorologist jennifer gray said saturday storm bit ragged next day likely organize strengthen according us national hurricane center forecast track storm likely stay east united states atlantic coast however gray said sort deviation forecast path later week could result high surf rip currents areas along us coast,tropical depression is likely to become a tropical storm by sunday tropical storm warnings have been issued in parts of the bahamas nws forecast puts the storm east of the united states early next week
well seems us navy finally got memo use caps rude navy switching new messaging system cheaper efficient oh yeah one away century old practice communications using uppercase letters lowercase messages stay provide readable format navy news release said citing james mccarty naval messaging program manager us fleet cyber command caps vestige bygone era back 1850s teletype machines military used made three rows keys none lowercase letters word change went naval commands april reach rest us news release week navy said ditching house defense message system favor e mail one apt acronym nice navy interface command email switch save navy 20 million year gets caught current internet protocol caps reads like shouted old sea dogs may feel differently couple months adjust system fully place next year naval officers longer feel like barked except course person superiors,the move will save the navy more than 20 million a year using all caps is like shouting in current internet protocol the navy has been using all caps since the 1850s
hole one klm open amsterdam golfer andy sullivan prize truly world englishman found cup tee shot 15th hole bagged flight space courtesy dutch aerospace company xcor aerospace pledged 62 minute space flight player could card hole one 15th kennemer golf country club trip valued 95000 115000 caddie shouted going space hysterics unreal experience play great round hit shot like sullivan told european tours official website boldly going professional golfer gone sullivan needs run idea wife sure go check missus said sullivan great heights flying might pluck coverage think spaceman new nickname daughter think best dad world professional golfer astronaut got best dad world going pluck serious courage lifetime experience going,english golfer wins trip into space after hole in one andy sullivan offered the flight after finding the cup at the klm open dutch company xcor aerospace behind the prize
president barack obama signed law 42 billion bill aid small businesses monday saying would create jobs providing tax credits helping banks increase loans going cut taxes going make loans available small businesses great victory americas entrepreneurs obama said applause white house signing ceremony bills major provisions backing parties took months legislative wrangling work senate approved 61 38 vote last week two republicans breaking gop filibuster join 59 democrats supporting measure house voted 237 187 mostly partisan lines send bill obamas desk obama noted political battle remarks monday saying relief provided measure needlessly delayed republican senators last week difficult time country essential keep fight every job every new business every opportunity strengthen economy obama said republicans eager deny democrats advantage ahead november congressional elections criticized measure unfortunately bill nothing help end uncertainty crippling job creation hurting small businesses house minority leader john boehner r ohio said last week instead puts taxpayers hook even bailouts signing ceremony democratic governors house members lauded obama getting measure passed assure would bill without president said rep al green texas adding measure would help small businesses expand help entrepreneurs launch new businesses minority businesses small businesses green said financial services roundtable group nations largest financial institutions supported bill small businesses linchpin nations economic growth well steve bartlett groups president said last week small business jobs act authorizes creation 30 billion fund run treasury department would deliver ultra cheap capital banks less 10 billion assets idea community banks lions share lending small businesses pumping capital get money hands main street businesses another provision aims increase flow capital providing 15 billion grants state lending programs turn support loans small businesses state programs proven efficient targeted effective many states struggling balance budgets programs going broke bill would also provide slew tax breaks cost 12 billion decade according preliminary estimate joint committee taxation breaks aim encourage small businesses purchase new equipment incentivize venture capital firms invest small businesses motivate entrepreneurs start business cnns catherine clifford contributed story,new obama touts bill as a job creator at signing the treasury department will run a 30 billion fund to help deliver capital to small banks the goal is for community banks to make credit more available to small businesses the bill also provides tax credits to small businesses
frances first lady filing defamation complaint authors biography published thursday claims affair former french minister seeing president francois hollande attorneys valérie trierweiler married hollande told cnn complaint likely filed friday paris tribunal read france handle truth sex lives rich powerful la frondeuse troublemaker authors alix bouilhaguet christophe jakubyszyn allege trierweiler longstanding relationship patrick devedjian former minister economic recovery close ally former president nicolas sarkozy relationship allegedly started 1998 ended 2004 four years courtship hollande began partners time trierweilers relationship devedjian crumbled unable commit relationship book says paving way hollande step several books published hollande romantic partners since elected profile francois hollande trierweiler interesting subject matter character bouilhaguet told cnn complicated 47 year old woman find elysée demanding protocol first ladies bouilhaguet admitted surprised defamation complaint adding book open investigation true look trierweilers personality another extract book authors write trierweiler claims sarkozy made pass july 14 celebration elysée palace holding ex wife cecilias hand beautiful said whispered ear refused advances book says sarkozy said friends take good enough trierweiler characterized abrupt iciness authors claim inside journalist circles french newspaper le monde labeled cruella friend couple goes even says book trierweiler achilles heel hollande potentially create lot problems time meet frances unmarried first lady authors also called french first lady narcissistic woman using charms get wants following second showing fangs something displeases hollandes complex love life including alleged animosity trierweiler segolene royal four children subject two books published summer poll august suggested root sliding popularity trierweiler embroiled controversy june tweeted support royals opponent french parliamentary elections,a new book says frances first lady began seeing hollande while dating another man valérie trierweiler is known for her strong character the book says sarkozy also made a pass at trierweiler who is not married to hollande
sundays graduation ceremony hofstra university bittersweet affair marked moment silence 21 year old student killed police officer two days ago many students university east garden city new york wore white ribbons gowns tribute andrea rebello cnn affliate wcbs reported want express communitys collective grief sorrow senseless tragic death young member hofstra family university president stuart rabinowitz said hearts thoughts prayers andreas family friends classmates many room afternoon killed police gunfire confrontation home invasion suspect authorities friday night police spokeswoman said saturday officer fired eight shots intruder authorities say holding gun rebellos head home invasion robbery campus house uniondale one shot hit rebello head maureen roach spokeswoman nassau county police said intruder authorities identified dalton smith 30 hempstead struck seven times died smith invaded home rebello shared twin sister two others predawn hours friday point female roommate twins able leave home call police police spokesman told cnn friday police officer arrived smith told officer going kill rebello turned handgun toward officer said officer fearing life drew gun fired roach said authorities identified officer time shooting smith wanted jumping parole police said parole first degree robbery extensive arrest history includes robbery assault promoting prison contraband said police nassau county warrant arrest issued april 25 allegedly absconding parole police said rebellos high school principal carol conklin spillane said twins home community westchester heartbroken described rebello fun loving personable self aware young woman parents fernando nella rebello closely tied portuguese community always worked create opportunities children conklin spillane said rebello junior majoring public relations sundays graduation ceremony rabinowitz recalled bob marley quote rebello found inspiring live life love love life live hofstra university said offering counseling students funeral mass planned wednesday friendly fire led officers shooting boston manhunt police empire state shooting victims wounded officers,students wear white ribbons at hofstras graduation student andrea rebello was killed by police gunfire police say new york home invasion suspect killed in shootout was dalton smith 30 he was on parole for first degree robbery nassau county police say
kentucky awesome right probably watching ncaa mens basketball tournament see going get second undefeated wildcats scary good thursday night crushing west virginia score lopsided game first television timeout wildcats blowout notre dame wisconsin also advanced elite eight less comfortable wins fighting irish pulled away wichita state badgers shook pesky north carolina nightcap lot televisions outside commonwealth kentucky probably changed channels good news arizona xavier played terrific game final contest night perhaps provoke beast kentucky week leading game west virginias daxter miles said give props salute getting 36 0 tomorrow gonna 36 1 mr miles missed guaranteed win miles wildcats smoked mountaineers 78 39 thursday night midwest region contest never contest kentucky raced 18 2 lead stopped five players score double figures night trey lyles wildcats top scorer 14 points west virginia could guard anyone except maybe official went tripped mountaineer waiting scoring table kentuckys 37 0 record best start ncaa history kentucky superfan ashley judd super excited pretty game wildcats offense arizona scratched way past xavier 68 60 west region semifinal arizona shot 40 percent xavier much better 43 percent wildcats tightened defense toward end closing 19 7 run pushed win meeting saturday wisconsin rematch elite 8 game last year badgers one point tj mcconnell topped arizona scorers 17 points matt stainbrook led xavier 17 points irish found right balance second half putting shockers away 81 70 victory midwest region notre dame trailed 1 1643 left went spurt saw six different players score lead grew double digits demetrius jackson started run back back three pointers led irish 20 points two sport star pat connaughton 16 steve vasturia one cbs analyst called baby faced assassin chipped 13 points jerian grant national player year candidate rough night shooting set teammates buckets instead nine points 11 assists junior fred vanvleet led shockers 25 points darius carter maneuvered inside 22 wisconsin played cool shot hot free throw line holding north carolina 79 72 sam decker trending twitter tar heels concerned sam dekker two ks folks wisconsin forward trouble scoring fourth seeded tar heels dekker guarded heels best defender jp tokoto sliced way 15 first half points keep badgers game junior career high 23 points night frank kaminsky one best players country struggled 7 foot tall center hit big three big free throws minutes wound badgers 20 23 free throw line kaminsky hit eight attempts folks also got worked seeing green bay packers quarterback aaron,kentucky destroys west virginia notre dames offense gets hot in the second half led by demetrius jackson wisconsin holds off accs north carolina with superb free throw shooting
nikolay davydenko produced ruthless display beat us open champion juan martin del potro straight sets win atp world tour finals london sunday davydenko dispatched world number one roger federer semifinals produced magic see argentine 6 3 6 4 one hour 23 minutes o2 arena victory elite eight man end season showpiece highlight 28 year old russians career going one better 2008 lost final novak djokovic serbia davydenko seeded sixth begun week thrilling three set loss djokovic round robin play proceeded rack four straight victories culminating emphatic win fifth ranked del potro earned 15 million delighted captured first major trophy career marked consistency mostly support role games elite amazing coming number seven winning tournament surprised said del potro looked weary epic three set semifinal win swede robin soderling previous night dropped service fourth ganme opening set could claim five points opponents service russian eased early lead second set tighter del potro break point sixth game 4 4 davydenko made move del potros service two blistering passing shots set three break points claimed 5 4 lead long rally serving title set match point ace took del potro could return fiece smash capped week surprises new venue world number two rafael nadal crashing three straight sets defeats home hope andy murray edged round robin federer del potro slimmest margins soderling came tournament late reserve injured andy roddick davydenko surprise qualifiers group latter going way beating australian french us open wimbledon champions del potro acknowledged beaten better man day congratulations great champion said davydenko eye first grand slam title australian open january next major tournament test leading players earlier doubles final american pair bob mike bryan beat max mirnyi andy ram 7 6 6 3 win third atp finals title claim number one ranking world end season fifth time,nikolay davydenko wins atp world tour finals title in london russian beats juan martin del potro of argentina in straight sets davydenko was beaten in last years final by serbian novak djokovic bryan brothers win doubles title to claim end of season top ranking
feeling matthias lanzingers leg regained consciousness hospital skiing accident blinked opened eyes first question wife sitting bedside whether would spend life wheelchair said dont lanzinger told cnn everything ok get life amputate leg life going go absolutely memory day five years ago life changed forever sunday march 2 2008 competing world cup super g race kvitfjell norway crashed gate falling mountainside breaking leg process remember anything accident nothing know gate crashing nothing think good way right lanzinger rising star austrian alpine skiing junior world champion europa cup picked podium finish world cup super g 2005 horrific accident brutally halted careers rising trajectory resulting damage blood circulation leg meant doctors amputate left knee done could died know maybe things could done differently lanzinger says wistfully point thinking fact cannot change amputation think angry matter reality would change thing point fact amputation look forward back like live life positive way immediately looking forward 2014 winter olympics skiing career continuing merely realigned life changing accident aspired compete vancouver sochi alongside able bodied athletes instead take part paralympics russian city modest ambitions despite winning gold silver bronze seasons world championships one simple target get sochi medal goal says obviously gold would nice important way sochi years tough journey still important pleasure start sochi could get medal even maybe gold would dream coming true reason comeback lure slopes amputation lanzinger opted return slopes test skiing prowess new job ski manufacturer salomon felt life moved gradually view shifted lure slopes returned never wanted come back sport admits wanted new life studied business administration onto work marketing manager salomon everything fine new life many things skiing started think would feel 30 40 years try competitively wanted answer question first competitive run admitted awash nerves unsure well adapted training skiing prosthetic leg different technique required tackle gates course first run feeling back says feeling last race like months ago three years ago since like racing maybe even accident fun pressure gone enjoyment lanzinger watched accident back although slowly coming round idea one day maybe future watch find happened says right see benefits training sochi currently full swing stump good order although problems past severe inflammation previous seasons meant undergo surgery pressure stump skiing much top problem getting right balance neither much little exercise guiding sochi coach manuel hujara worked lanzinger since decision return competitive skiing hujara says work pupils mental demons returning sport cost leg able come team,matthias lanzinger underwent leg amputation after crashing heavily on the world cup circuit austrian skier gave up hope of skiing again but is now targeting medals at the sochi paralympics a three time medallist at this years world championships lanzinger is a strong contender to this day he still cannot watch back the accident i do not see any benefits at all
tiger woods declared fit play weeks pga championship playing nine holes practice valhalla wednesday also eying fifth title since withdrew wgc bridgestone invitational sunday jarring troublesome back woods participation dominated buildup final major year however 38 year olds physiotherapist fixed problem looked set rule woods dislocated sacrum bone base spine landing bunker felt good bone put back former number one told reporters wednesday evening pain put back spasms went away started getting range motion inflammation range motion speed power need keep leaderboard pga championship woods participation serious doubt prior practice round struggled tie shoes sunday pain yet better still woods legion fans responded question whether could win louisville resounding yes try go win event focused said woods pga championship last time held valhalla golf club 2000 following surgery treat trapped nerve back march three month layoff forced american miss masters first time career us open back problems appeared put behind weekend flare ohio third pga tour event contested since operation however woods says sundays injury unrelated operation earlier year different pain experiencing know site surgery explained woods confidence potential victory flies face recent performances majors failed win last 19 contested last appearance julys british open finished 69th performance would unimaginable prior decline game following well documented marital problems suffered 2009 trailing time record held jack nicklaus 14 time major winner woods needs prove form fitness week hope making tom watsons team next months ryder cup europe scotland keeping close eye woods practice round veteran watson also named steve stricker one ryder cup vice captains wednesday 47 year old joining andy north raymond floyd assistant woods form season barely reflects feverish speculation fitness since best finish seven tournaments contested worldwide lowly 25th suffer problems woods partner former champions phil mickelson padraig harrington tees thursday chasing fifth title winning event 1999 2000 2006 2007 pga breaks tradition separate development wednesday pga championship organizers announced 2016 edition competition held july event traditionally held august golf featuring years olympics first time since 1904 rio games running august 5 21 pga forced change tournament scheduled baltusrol new jersey take place july 28 31 condensed schedule pga america chief executive officer pete bevacqua told reporters valhalla obviously olympics also ryder cup year throw pga playoffs congested schedule,woods declares himself fit to play thursdays pga championship participation had been in doubt after suffering back problems on sunday former world number one says he can win fifth pga crown this week
canadian teenage girl found guilty distributing child pornography connection sexting pictures boyfriends ex girlfriend youth crown prosecutor victoria said friday british columbia case 16 year old identified minor believed one first cases canada teenager convicted child pornography charges related sexting teenager also convicted uttering threats bail awaiting sentencing crown prosecutor chandra fisher said declined speculate sentence teen might face calling case precedent setting fisher said case serve warning teens text post online case began november 2012 teen learned 17 year old boyfriend still contact former girlfriend accused happy still touch ex fisher told cnn teenager initially threatened ex girlfriend facebook prosecutor said texted five explicit pictures ex girlfriend found boyfriends phone group people fisher said teens attorney christopher mackie said charges inappropriate sights always set constitutional question never denied told cnn online bullying yes child pornography bullying goes high tech 10 tweens teens sexted,in november 2012 the teen sexted photos of her boyfriends ex she was convicted of distribution of pornography crown prosecutor chandra fisher calls it a precedent setting case the sentence is pending
japans deputy prime minister stirred controversy week appearing suggest government could learn way nazi germany changed constitution remarks taro aso also japanese finance minister provoked criticism japans neighbors jewish organization united states aso former prime minister slipped verbal gaffes past retracted comments later week refused apologize resign saying taken context amid persistent talk japan revising countrys pacifist post war constitution aso set controversy seminar monday said discussions constitutional changes carried calmly germanys weimar constitution changed nazi constitution anyone knew said comments widely reported japanese media changed anyone else noticed learn method aso added intention denying democracy repeat decide [constitutional revisions] frenzy 1933 adolf hitlers national socialists turned democratic weimar republic dictatorship using combination legal procedure persuasion terror according us library congress hitler used fire burned parliament building pretext suppress opposition emergency clause constitution pushed enabling act allowed govern without parliament vastly extend nazis grip power words hurt asos apparent reference changes drew expressions concern governments china south korea two countries suffered heavily japanese imperial aggression world war ii conflict japan allied nazi germany beijing seoul already wary japans hawkish prime minister shinzo abe campaign platform elections last year included measures aimed restoring japanese national pride revising constitution give countrys self defense forces status regular army abes party control houses parliament remains unclear take difficult controversial challenge constitutional change would require two thirds majority chambers hong lei spokesman chinese foreign ministry said wednesday asos comments mean countries need step vigilance direction japan headed china japan locked tense territorial dispute set small uninhabited islands east china sea fueled nationalist sentiments sides south korea meanwhile called prudence japanese political leaders comments definitely hurt lot people cho tai young foreign ministry spokesman said tuesday simon wiesenthal center jewish human rights organization based los angeles demanded aso immediately clarify remarks techniques nazis governance worth learning — stealthily cripple democracy asked rabbi abraham cooper associate dean center lessons governance world draw nazi third reich positions power behave cooper said statement tuesday great misunderstandings aso responded thursday criticism comments also came opposition lawmakers japan saying regretted remarks caused great misunderstandings despite true intentions said referred nazi takeover power bad example constitutional revision changes forced commotion done calm debates instead believe obvious feel extremely negatively nazi germany consider entire context said however since remarks caused serious misunderstandings would like retract japanese cabinet secretary yoshihide suga told news conference day abe administration definitely view nazi germany positively sure vice,at a seminar the deputy prime minister refers to constitutional change under hitler why do not we learn from that method he asks his comments draw criticism from china south korea and a jewish group he retracts the remarks saying they were taken out of context
gareth bales imminent transfer real madrid reported world record fee criticized barcelona coach gerardo martino spain struggling amid tough global economic climate martino questioned appropriateness real spending one player figure reputed least 125 million possibly much 145 million good player numbers seem almost lack respect world general argentine told reporters saturday press conference ahead barcas trip malaga bale plays english premier league club tottenham next week expected unveiled reals fifth world record signing since 2000 reportedly happen madrid seeking win back la liga title barca play granada monday clubs second game season barca spent 75 million sign neymar santos june martino said brazil striker guaranteed start sundays match malaga despite absence injured lionel messi four time world player year rested precaution suffering bruised thigh first leg spanish super cup atletico madrid last wednesday honestly worried think fine martino said compatriot happened day coincidence think totally unnecessary take risks start season neymar came bench score equalizer atletico martino played expectations surrounding 21 year old share idea says neymar must take take lead messi said xavi andres iniesta cesc fabregas alexis sanchez pedro many players expect neymar automatically starting line nothing going shorten time think necessary neymar ready bale reportedly already traveled spain play tottenhams home match swansea sunday 24 year old wales international became sought talent planet following neymars decision join barca also missed london clubs opening match epl season last weekend spurs twice broken club transfer record apparent preparation bales departure signing brazil midfielder paulinho spain striker roberto soldado 45 million deal willian hijacked chelsea despite anzhi makhachkala player passed medical white hart lane last week saturdays epl action liverpool joined chelsea two wins two games beating aston villa 1 0 striker daniel sturridge followed goal opening victory stoke arsenal beaten villa last weekend relieved pressure manager arsene wenger defeating london rivals fulham 3 1 germany forward lukas podolski scored twice france striker olivier giroud netted visiting team former villa england striker darren bent marked fulham debut goal coming second half substitute arsenal notched another morale boosting win ahead second leg champions league qualifier fenerbahce 3 0 turkey last wednesday everton drew 0 0 home west brom also stalemate newcastle west ham southampton hit back hold visiting sunderland 1 1 hull beat norwich 1 0 fellow promoted side crystal palace crashed second successive defeat losing 2 1 stoke la liga valencia crashed 3 1 espanyol despite taking lead portuguese forward,real madrid expected to complete world record signing of gareth bale next week coach of reals spanish rival questions need to spend so much in current climate barcelonas gerardo martino says the size of the reported fee lacks respect bale has not played for his english premier league club tottenham this season
thousands children england sexually exploited gangs groups men high risk sexual exploitation according report released wednesday report calls urgent action protect young people comes amid wide public concern prompted revelations child abuse former bbc tv presenter jimmy savile read belittling kids harmful beating study finds 2409 victims child sexual exploitation gangs groups august 2010 october 2011 inquiry office childrens commissioner found another 16500 children england identified high risk sexual exploitation year april 2010 march 2011 read britain tense gangs roam violence flares london cities maggie atkinson childrens commissioner england described report titled thought one one world wake call nation report based findings first year two year study based evidence government police local authorities health services voluntary workers young people read sex abusers prey kids trust thrive shame deputy childrens commissioner sue berelowitz leading inquiry said reality year thousands children england raped abused people seeking humiliate violate control impact lives devastating read sandusky gets least 30 years child sex abuse children abducted trafficked beaten threatened drawn web sexual violence sometimes promises love sometimes simply know alternative read bbc settles politicians libel claim child abuse story 293000 abuse violence relentless take place anywhere go home school walk shops local park berelowitz said study found majority perpetrators male ranged age young adolescents older men read uk man charged children given trick treat cocaine bags evidence clear come ethnic groups victims contrary may wish believe said high profile court case earlier year nine men jailed grooming sexually abusing raping five girls one 13 rochdale greater manchester men asian origin girls white prompting questions whether perpetrators ethnic origin factor actions failure local authorities uncover child abuse ring sooner read retired bishop priest arrested child sex abuse charges report suggests better record keeping needed order ethnicity perpetrators gangs many never arrested convicted sexually exploiting minors tracked victims come range ethnic backgrounds 28 black minority backgrounds higher previously thought report says 2409 victims reported inquiry 155 identified also perpetrators child sexual exploitation report describes deeply troubling overlap read ex scout tells abuse hands tv presenter jimmy savile atkinson childrens commissioner england urged people look signs sexual exploitation young people around every one us owes victims vigilant listen act stop sexual exploitation children said reports list warning signs includes children going missing home care homes school repeated sexually transmitted infections committing crimes misuse drugs alcohol self harm physical injuries alastair campbell despite failings past clashes back bbc issue,report 2400 children were victims of sexual exploitation by gangs or groups over 14 months another 16500 young people in england were at high risk of being sexually exploited the report comes in the wake of a series of scandals involving sexual abuse of children its findings are a wake up call says the childrens commissioner for england
